match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_auto,1,,1883-12-27,,999,New York,,0.0,logs,,0.0,598,,,,0.0
unmatched_auto,2,,1883-12-27,,999,"St. John, N.B.",,0.0,deals,,0.0,21172,,,,0.0
unmatched_auto,3,,1883-12-27,,999,Belize,,0.0,fantails,,0.0,35,,,,0.0
unmatched_auto,4,,1883-12-27,,999,Belize,,0.0,logs,,0.0,407,,,,0.0
1:1,5,4378,1883-01-01,1883-01-01,0,New York,New York,1.0,square,squares,0.9230769230769231,3558,3553,,n.s.,0.9615384615384616
unmatched_auto,6,,1883-01-01,,999,New York,,0.0,pipe,,0.0,3381,,,,0.0
1:many (best of 2),7,4383,1883-01-01,1883-01-02,1,Uddevalla,Uddevalla,1.0,trellis,trellis,1.0,13,13,crts,crts.,1.0
1:many (best of 2),8,4384,1883-01-01,1883-01-02,1,Uddevalla,Uddevalla,1.0,mouldings,mouldings,1.0,1502,1502,bdls,bdls.,1.0
1:many (best of 2),9,4385,1883-01-01,1883-01-02,1,New York,New York,1.0,oak,oak,1.0,456,456,pcs,pcs.,1.0
1:1,10,4388,1883-01-01,1883-01-02,1,New York,New York,1.0,doors,doors,1.0,599,599,,n.s.,1.0
1:1,11,4396,1883-01-01,1883-01-02,1,New York,New York,1.0,ash squares,ash squares,1.0,9,93,bdls,n.s.,1.0
1:many (best of 2),12,4385,1883-01-01,1883-01-02,1,New York,New York,1.0,oak,oak,1.0,372,456,pcs,pcs.,1.0
1:1,13,4382,1883-01-01,1883-01-02,1,New York,New York,1.0,walnut,walnut,1.0,624,54,,pcs.,1.0
1:1,14,4378,1883-01-01,1883-01-01,0,New York,New York,1.0,square,squares,0.9230769230769231,124,3553,,n.s.,0.9615384615384616
unmatched_auto,15,,1883-01-18,,999,Pillau,,0.0,wainscot,,0.0,626,,,,0.0
1:1,16,4427,1883-01-18,1883-01-18,0,Christiania,Christiania,1.0,deals,deals,1.0,4951,4951,,n.s.,1.0
unmatched_auto,17,,1883-01-18,,999,"St. John, N.B.",,0.0,deals,,0.0,27663,,,,0.0
unmatched_auto,18,,1883-01-18,,999,"St. John, N.B.",,0.0,deal,,0.0,2425,,,,0.0
1:1,19,4433,1883-01-18,1883-01-22,4,New York,New York,1.0,walnut squares,walnut squares,1.0,207,207,bdls,bdls.,1.0
1:1,20,4431,1883-01-18,1883-01-22,4,New York,New York,1.0,oars,oars,1.0,1552,1552,,n.s.,1.0
unmatched_auto,21,,1883-01-18,,999,New York,,0.0,logs,,0.0,21,,,,0.0
1:1,22,4438,1883-01-18,1883-01-22,4,Gothenburg,Gothenburg,1.0,mouldings and joinery,mouldings and joinery,1.0,721,721,pkgs,pkgs.,1.0
unmatched_auto,23,,1883-01-18,,999,Boston,,0.0,bdls,,0.0,50,,,,0.0
1:many (best of 2),24,4449,1883-01-18,1883-01-22,4,Boston,Boston,1.0,doors,doors,1.0,900,50,,bdls.,1.0
1:1,25,4451,1883-01-18,1883-01-22,4,Boston,Boston,1.0,staves,staves,1.0,4800,4800,,n.s.,1.0
unmatched_auto,26,,1883-01-18,,999,Pascagoula,,0.0,hewn,,0.0,353,,pcs,,0.0
1:1,27,4453,1883-01-18,1883-01-22,4,Pascagoula,Pascagoula,1.0,sawn timber,sawn timber,1.0,422,422,pcs,pcs.,1.0
1:1,28,4454,1883-01-18,1883-01-22,4,Pascagoula,Pascagoula,1.0,deals,deals,1.0,812,812,,n.s.,1.0
1:1,29,4455,1883-01-18,1883-01-23,5,St. John's,St. John's,1.0,deals,deals,1.0,22834,22834,,n.s.,1.0
unmatched_auto,30,,1883-01-18,,999,Gothenburg,,0.0,deals,,0.0,9394,,,,0.0
unmatched_auto,31,,1883-01-18,,999,Amsterdam,,0.0,logs,,0.0,33,,,,0.0
