match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_auto,1,,1883-01-06,,New York,,0.0,logs,,0.0,598,,,,0.0
unmatched_auto,2,,1883-01-06,,"St. John, N.B.",,0.0,deals,,0.0,21172,,,,0.0
unmatched_auto,3,,1883-01-06,,Belize,,0.0,fantails,,0.0,35,,,,0.0
unmatched_auto,4,,1883-01-06,,Belize,,0.0,logs,,0.0,407,,,,0.0
unmatched_auto,5,,1883-01-06,,New York,,0.0,square,,0.0,3558,,,,0.0
unmatched_auto,6,,1883-01-06,,New York,,0.0,pipe,,0.0,3381,,,,0.0
unmatched_auto,7,,1883-01-06,,Uddevalla,,0.0,trellis,,0.0,13,,crts,,0.0
unmatched_auto,8,,1883-01-06,,Uddevalla,,0.0,mouldings,,0.0,1502,,bdls,,0.0
unmatched_auto,9,,1883-01-06,,New York,,0.0,oak,,0.0,456,,pcs,,0.0
unmatched_auto,10,,1883-01-06,,New York,,0.0,doors,,0.0,599,,,,0.0
unmatched_auto,11,,1883-01-06,,New York,,0.0,ash squares,,0.0,9,,bdls,,0.0
unmatched_auto,12,,1883-01-06,,New York,,0.0,oak,,0.0,372,,pcs,,0.0
unmatched_auto,13,,1883-01-06,,New York,,0.0,walnut,,0.0,624,,,,0.0
unmatched_auto,14,,1883-01-06,,New York,,0.0,square,,0.0,124,,,,0.0
unmatched_auto,15,,1883-01-27,,Pillau,,0.0,wainscot,,0.0,626,,,,0.0
unmatched_auto,16,,1883-01-27,,Christiania,,0.0,deals,,0.0,4951,,,,0.0
unmatched_auto,17,,1883-01-27,,"St. John, N.B.",,0.0,deals,,0.0,27663,,,,0.0
unmatched_auto,18,,1883-01-27,,"St. John, N.B.",,0.0,deal,,0.0,2425,,,,0.0
unmatched_auto,19,,1883-01-27,,New York,,0.0,walnut squares,,0.0,207,,bdls,,0.0
unmatched_auto,20,,1883-01-27,,New York,,0.0,oars,,0.0,1552,,,,0.0
unmatched_auto,21,,1883-01-27,,New York,,0.0,logs,,0.0,21,,,,0.0
