date,dock,origin_port,quantity,unit,products,merchants
1889-03-27,Surrey Commercial Docks,Aalesund,14559,n.s.,"deals, battens, and boards",
1889-03-27,Surrey Commercial Docks,Aalesund,484,n.s.,deals,
1889-06-03,Surrey Commercial Docks,Abo,49069,n.s.,deals and battens,
1889-06-03,Surrey Commercial Docks,Abo,1,fms.,firewood,
1889-06-03,Surrey Commercial Docks,Abo,113,fms.,firewood,
1889-06-03,Surrey Commercial Docks,Abo,6342,n.s.,battens,
1889-06-04,Surrey Commercial Docks,Abo,186,fms.,deaks and battens,
1889-06-04,Surrey Commercial Docks,Abo,57341,n.s.,palings,
1889-06-22,Surrey Commercial Docks,Abo,43527,n.s.,deals and battens,
1889-06-20,Woolwich Buoys,Abo,126,fms.,firewood,
1889-06-28,Surrey Commercial Docks,Abo,7,fms.,firewood,
1889-06-28,Surrey Commercial Docks,Abo,25420,n.s.,deals,
1889-07-20,Northfleet,Abo,456404,n.s.,staves,
1889-07-25,Greenhithe,Abo,381040,n.s.,staves,
1889-08-06,Surrey Commercial Docks,Abo,15481,n.s.,"deals, &c.",
1889-08-06,Surrey Commercial Docks,Abo,14119,n.s.,battens,
1889-08-06,Surrey Commercial Docks,Abo,29290,n.s.,battens,
1889-08-17,Northfleet,Abo,398810,n.s.,staves,
1889-08-26,Surrey Commercial Docks,Abo,28873,n.s.,deals and battens,
1889-09-16,Northfleet,Abo,438900,n.s.,staves,
1889-10-02,Deptford,Abo,193068,n.s.,staves,
1889-10-02,Deptford,Abo,69,fms.,firewood,
1889-10-30,Surrey Commercial Docks,Abo,25591,n.s.,deals and battens,
1889-10-24,Northfleet,Abo,545580,pcs.,staves,
1889-10-28,Silvertown,Abo,28381,n.s.,battens and scantlings,
1889-11-19,Surrey Commercial Docks,Abo,29234,n.s.,"planks, battens, and boards",
1889-09-14,Northfleet,Abord,17013,pcs.,timber,
1889-09-14,Northfleet,Abord,3,fms.,firewood,
1889-09-17,Northfleet,Abord,920,pcs.,timber,
1889-09-17,Northfleet,Abord,1,fms.,firewood,
1889-10-02,Surrey Commercial Docks,Alfredshem,233,fms.,firewood,
1889-04-01,Brewer's Quay,Amsterdam,116,pcs.,wood,
1889-11-18,Brewer's Quay,Amsterdam,1218,n.s.,logs turned wood,
1889-01-28,Brewer's Quay,Amsterdam,9,pcs.,wood,
1889-01-28,Brewer's Quay,Amsterdam,130,pcs.,lathwood,
1889-02-18,Brewer's Quay,Amsterdam,58,n.s.,blocks teak,
1889-02-18,Brewer's Quay,Amsterdam,393,n.s.,blocks ebony,
