date,origin_port,quantity,unit,product
1883-04-26,Manilla,5,t.,timber
1883-04-26,Manilla,quantity,,sapanwood
1883-04-26,Laurvig,60703,,boards and scantlings
1883-04-26,Dantzig,3377,pcs.,timber
1883-04-26,New York,204,,oak logs
1883-04-26,New York,3241,,poplar planks
1883-04-26,Porsgrund,163,fms.,firewood
1883-04-26,Drammen,46252,,boards
1883-04-26,Drammen,3353,,battens
1883-04-26,Fredrikshald,774650,,staves
1883-04-26,Uddevalla,12362,,staves
1883-04-26,Uddevalla,5090,,headings
1883-04-26,Drammen,42737,,flooring boards
1883-04-26,Drammen,4608,,battens
1883-04-26,Dantzig,4453,,sleepers
1883-04-26,Dantzig,163,,crossings
1883-04-26,Drammen,44696,,boards
1883-04-27,New York,179,,logs walnut
1883-04-27,New York,3,cs.,lumber
1883-04-27,New York,900,,oars
1883-04-27,New York,36,bdls.,walnut squares
1883-04-27,New York,17033,,walnut squares
1883-04-27,New York,1000,,oars
1883-04-27,New York,10,,poplar logs
1883-04-27,New York,60,,logs
1883-04-27,New York,23,bdls.,walnut
1883-04-27,New York,190,pcs.,walnut
1883-04-27,Odessa,5730,,oak staves
1883-04-27,Odessa,1000,,logs
1883-04-27,Odessa,16,pcs.,walnut
1883-04-27,Odessa,95,,planks
1883-04-27,Chittagong,29,,logs timber
1883-04-27,Wisby,185,pcs.,lathwood
1883-04-27,Wisby,6892,,deals and boards
1883-04-27,Fredrikstadt,79090,,flooring boards
1883-04-27,Christiania,6977,,spars and masts
1883-04-27,Christiania,7,fms.,firewood
1883-04-28,Gothenburg,189,doz.,battens
1883-04-28,Gothenburg,1737,pkgs.,joinery
1883-04-28,Gothenburg,373,bdls.,mouldings
1883-04-28,Gothenburg,2708,bdls.,laths
1883-04-28,Gothenburg,60,prs.,oars
1883-04-28,Gothenburg,7,,spars
1883-04-28,Gothenburg,3,doz.,rickers
1883-04-28,Pascagoula,6307,,deals
1883-04-28,Venice,3356,,oak boards
1883-04-28,Venice,900,,oak sills
